,Sentence #,Word,POS,Tag
1301,Sentence: 43,:,PUNCT,
1302,Sentence: 43,положение,NOUN,
1303,Sentence: 43,об,ADP,
1304,Sentence: 43,обработке,NOUN,
1305,Sentence: 43,персональных,ADJ,
1306,Sentence: 43,данных,NOUN,
1307,Sentence: 43,.,PUNCT,
1308,Sentence: 44,Осуществляется,VERB,
1309,Sentence: 44,внутренний,ADJ,
1310,Sentence: 44,контроль,NOUN,
1311,Sentence: 44,соответствия,NOUN,
1312,Sentence: 44,обработки,NOUN,
1313,Sentence: 44,персональных,ADJ,
1314,Sentence: 44,данных,NOUN,
1315,Sentence: 44,настоящему,ADJ,
1316,Sentence: 44,Федеральному,ADJ,
1317,Sentence: 44,закону,NOUN,
1318,Sentence: 44,и,CCONJ,
1319,Sentence: 44,принятым,VERB,
1320,Sentence: 44,в,ADP,
1321,Sentence: 44,соответствии,NOUN,
1322,Sentence: 44,с,ADP,
1323,Sentence: 44,ним,PRON,
1324,Sentence: 44,нормативным,ADJ,
1325,Sentence: 44,правовым,ADJ,
1326,Sentence: 44,актам,NOUN,
1327,Sentence: 44,",",PUNCT,
1328,Sentence: 44,требованиям,NOUN,
1329,Sentence: 44,к,ADP,
1330,Sentence: 44,защите,NOUN,
1331,Sentence: 44,персональных,ADJ,
1332,Sentence: 44,данных,NOUN,
1333,Sentence: 44,.,PUNCT,
1334,Sentence: 45,Работники,NOUN,
1335,Sentence: 45,",",PUNCT,
1336,Sentence: 45,непосредственно,ADV,
1337,Sentence: 45,осуществляющие,VERB,
1338,Sentence: 45,обработку,NOUN,
1339,Sentence: 45,персональных,ADJ,
1340,Sentence: 45,данных,NOUN,
1341,Sentence: 45,",",PUNCT,
1342,Sentence: 45,ознакомлены,VERB,
1343,Sentence: 45,с,ADP,
1344,Sentence: 45,положениями,NOUN,
1345,Sentence: 45,законодательства,NOUN,
1346,Sentence: 45,Российской,ADJ,
1347,Sentence: 45,Федерации,PROPN,
1348,Sentence: 45,о,ADP,
1349,Sentence: 45,персональных,ADJ,
1350,Sentence: 45,данных,NOUN,
1351,Sentence: 45,",",PUNCT,
1352,Sentence: 45,в,ADP,
1353,Sentence: 45,том,DET,
1354,Sentence: 45,числе,NOUN,
1355,Sentence: 45,с,ADP,
1356,Sentence: 45,требованиями,NOUN,
1357,Sentence: 45,к,ADP,
1358,Sentence: 45,защите,NOUN,
1359,Sentence: 45,персональных,ADJ,
1360,Sentence: 45,данных,NOUN,
1361,Sentence: 45,",",PUNCT,
1362,Sentence: 45,документами,NOUN,
1363,Sentence: 45,",",PUNCT,
1364,Sentence: 45,определяющими,VERB,
1365,Sentence: 45,политику,NOUN,
1366,Sentence: 45,организации,NOUN,
1367,Sentence: 45,в,ADP,
1368,Sentence: 45,отношении,NOUN,
1369,Sentence: 45,обработки,NOUN,
1370,Sentence: 45,персональных,ADJ,
1371,Sentence: 45,данных,NOUN,
1372,Sentence: 45,",",PUNCT,
1373,Sentence: 45,локальными,ADJ,
1374,Sentence: 45,актами,NOUN,
1375,Sentence: 45,по,ADP,
1376,Sentence: 45,вопросам,NOUN,
1377,Sentence: 45,обработки,NOUN,
1378,Sentence: 45,персональных,ADJ,
1379,Sentence: 45,данных,NOUN,
1380,Sentence: 45,.,PUNCT,
1381,Sentence: 46,Опубликован,VERB,
1382,Sentence: 46,и,CCONJ,
1383,Sentence: 46,размещен,VERB,
1384,Sentence: 46,на,ADP,
1385,Sentence: 46,стенде,NOUN,
1386,Sentence: 46,организации,NOUN,
1387,Sentence: 46,документ,NOUN,
1388,Sentence: 46,",",PUNCT,
1389,Sentence: 46,определяющий,VERB,
1390,Sentence: 46,политику,NOUN,
1391,Sentence: 46,в,ADP,
1392,Sentence: 46,отношении,NOUN,
1393,Sentence: 46,обработки,NOUN,
1394,Sentence: 46,персональных,ADJ,
1395,Sentence: 46,данных,NOUN,
1396,Sentence: 46,",",PUNCT,
1397,Sentence: 46,к,ADP,
1398,Sentence: 46,сведениям,NOUN,
1399,Sentence: 46,о,ADP,
1400,Sentence: 46,реализуемых,VERB,
1401,Sentence: 46,требованиях,NOUN,
1402,Sentence: 46,к,ADP,
1403,Sentence: 46,защите,NOUN,
1404,Sentence: 46,персональных,ADJ,
1405,Sentence: 46,данных,NOUN,
1406,Sentence: 46,.,PUNCT,
1407,Sentence: 47,Обеспечивается,VERB,
1408,Sentence: 47,учет,NOUN,
1409,Sentence: 47,машинных,ADJ,
1410,Sentence: 47,носителей,NOUN,
1411,Sentence: 47,персональных,ADJ,
1412,Sentence: 47,данных,NOUN,
1413,Sentence: 47,.,PUNCT,
1414,Sentence: 48,Обеспечивается,VERB,
1415,Sentence: 48,восстановление,NOUN,
1416,Sentence: 48,персональных,ADJ,
1417,Sentence: 48,данных,NOUN,
1418,Sentence: 48,",",PUNCT,
1419,Sentence: 48,модифицированных,VERB,
1420,Sentence: 48,или,CCONJ,
1421,Sentence: 48,уничтоженных,VERB,
1422,Sentence: 48,вследствие,ADP,
1423,Sentence: 48,несанкционированного,ADJ,
1424,Sentence: 48,доступа,NOUN,
1425,Sentence: 48,к,ADP,
1426,Sentence: 48,ним,PRON,
1427,Sentence: 48,.,PUNCT,
1428,Sentence: 49,Разработаны,VERB,
1429,Sentence: 49,правила,NOUN,
1430,Sentence: 49,доступа,NOUN,
1431,Sentence: 49,к,ADP,
1432,Sentence: 49,персональным,ADJ,
1433,Sentence: 49,данным,NOUN,
1434,Sentence: 49,",",PUNCT,
1435,Sentence: 49,обрабатываемым,VERB,
1436,Sentence: 49,в,ADP,
1437,Sentence: 49,информационной,ADJ,
1438,Sentence: 49,системе,NOUN,
1439,Sentence: 49,персональных,ADJ,
1440,Sentence: 49,данных,NOUN,
1441,Sentence: 49,",",PUNCT,
1442,Sentence: 49,а,CCONJ,
1443,Sentence: 49,также,ADV,
1444,Sentence: 49,обеспечивается,VERB,
1445,Sentence: 49,регистрации,NOUN,
1446,Sentence: 49,и,CCONJ,
1447,Sentence: 49,учета,NOUN,
1448,Sentence: 49,всех,DET,
1449,Sentence: 49,действий,NOUN,
1450,Sentence: 49,",",PUNCT,
1451,Sentence: 49,совершаемых,VERB,
1452,Sentence: 49,с,ADP,
1453,Sentence: 49,персональными,ADJ,
1454,Sentence: 49,данными,NOUN,
1455,Sentence: 49,в,ADP,
1456,Sentence: 49,информационной,ADJ,
1457,Sentence: 49,системе,NOUN,
1458,Sentence: 49,персональных,ADJ,
1459,Sentence: 49,данных,NOUN,
1460,Sentence: 49,.,PUNCT,
1461,Sentence: 50,Персональные,ADJ,
1462,Sentence: 50,данные,NOUN,
1463,Sentence: 50,доступны,ADJ,
1464,Sentence: 50,для,ADP,
1465,Sentence: 50,строго,ADV,
1466,Sentence: 50,определенного,VERB,
1467,Sentence: 50,круга,NOUN,
1468,Sentence: 50,сотрудников,NOUN,
1469,Sentence: 50,",",PUNCT,
1470,Sentence: 50,в,ADP,
1471,Sentence: 50,здании,NOUN,
1472,Sentence: 50,установлены,VERB,
1473,Sentence: 50,охранная,ADJ,
1474,Sentence: 50,и,CCONJ,
1475,Sentence: 50,пожарная,ADJ,
1476,Sentence: 50,сигнализации,NOUN,
1477,Sentence: 50,",",PUNCT,
1478,Sentence: 50,сведения,NOUN,
1479,Sentence: 50,на,ADP,
1480,Sentence: 50,бумажных,ADJ,
1481,Sentence: 50,носителях,NOUN,
1482,Sentence: 50,хранятся,VERB,
1483,Sentence: 50,в,ADP,
1484,Sentence: 50,сейфах,NOUN,
1485,Sentence: 50,или,CCONJ,
1486,Sentence: 50,запирающихся,VERB,
1487,Sentence: 50,металлических,ADJ,
1488,Sentence: 50,шкафах,NOUN,
1489,Sentence: 50,",",PUNCT,
1490,Sentence: 50,определены,VERB,
1491,Sentence: 50,места,NOUN,
1492,Sentence: 50,хранения,NOUN,
1493,Sentence: 50,персональных,ADJ,
1494,Sentence: 50,данных,NOUN,
1495,Sentence: 50,",",PUNCT,
1496,Sentence: 50,физическая,ADJ,
1497,Sentence: 50,охрана,NOUN,
1498,Sentence: 50,информационной,ADJ,
1499,Sentence: 50,системы,NOUN,
1500,Sentence: 50,(,PUNCT,
1501,Sentence: 50,технических,ADJ,
1502,Sentence: 50,средств,NOUN,
1503,Sentence: 50,и,CCONJ,
1504,Sentence: 50,носителей,NOUN,
1505,Sentence: 50,информации,NOUN,
1506,Sentence: 50,),PUNCT,
1507,Sentence: 50,",",PUNCT,
1508,Sentence: 50,предусматривающая,VERB,
1509,Sentence: 50,контроль,NOUN,
1510,Sentence: 50,доступа,NOUN,
1511,Sentence: 50,в,ADP,
1512,Sentence: 50,помещения,NOUN,
1513,Sentence: 50,информационной,ADJ,
1514,Sentence: 50,системы,NOUN,
1515,Sentence: 50,посторонних,ADJ,
1516,Sentence: 50,лиц,NOUN,
1517,Sentence: 50,",",PUNCT,
1518,Sentence: 50,наличие,NOUN,
1519,Sentence: 50,надежных,ADJ,
1520,Sentence: 50,препятствий,NOUN,
1521,Sentence: 50,для,ADP,
1522,Sentence: 50,несанкционированного,ADJ,
1523,Sentence: 50,проникновения,NOUN,
1524,Sentence: 50,в,ADP,
1525,Sentence: 50,помещения,NOUN,
1526,Sentence: 50,информационной,ADJ,
1527,Sentence: 50,системы,NOUN,
1528,Sentence: 50,и,CCONJ,
1529,Sentence: 50,хранилище,NOUN,
1530,Sentence: 50,носителей,NOUN,
1531,Sentence: 50,информации,NOUN,
1532,Sentence: 50,".,",PUNCT,
1533,Sentence: 50,учет,NOUN,
1534,Sentence: 50,всех,DET,
1535,Sentence: 50,защищаемых,VERB,
1536,Sentence: 50,носителей,NOUN,
1537,Sentence: 50,информации,NOUN,
1538,Sentence: 50,с,ADP,
1539,Sentence: 50,помощью,NOUN,
1540,Sentence: 50,их,DET,
1541,Sentence: 50,маркировки,NOUN,
1542,Sentence: 50,и,CCONJ,
1543,Sentence: 50,занесение,NOUN,
1544,Sentence: 50,учетных,ADJ,
1545,Sentence: 50,данных,NOUN,
1546,Sentence: 50,в,ADP,
1547,Sentence: 50,журнал,NOUN,
1548,Sentence: 50,учета,NOUN,
1549,Sentence: 50,с,ADP,
1550,Sentence: 50,отметкой,NOUN,
1551,Sentence: 50,об,ADP,
1552,Sentence: 50,их,PRON,
1553,Sentence: 50,выдаче,NOUN,
1554,Sentence: 50,(,PUNCT,
1555,Sentence: 50,приеме,NOUN,
1556,Sentence: 50,),PUNCT,
1557,Sentence: 51,Назначено,VERB,
1558,Sentence: 51,ответственное,ADJ,
1559,Sentence: 51,лицо,NOUN,
1560,Sentence: 51,",",PUNCT,
1561,Sentence: 51,за,ADP,
1562,Sentence: 51,организацию,NOUN,
1563,Sentence: 51,обработки,NOUN,
1564,Sentence: 51,персональных,ADJ,
1565,Sentence: 51,данных,NOUN,
1566,Sentence: 51,.,PUNCT,
1567,Sentence: 52,Утверждены,VERB,
1568,Sentence: 52,документы,NOUN,
1569,Sentence: 52,",",PUNCT,
1570,Sentence: 52,определяющие,VERB,
1571,Sentence: 52,политику,NOUN,
1572,Sentence: 52,в,ADP,
1573,Sentence: 52,отношении,NOUN,
1574,Sentence: 52,защиты,NOUN,
1575,Sentence: 52,персональных,ADJ,
1576,Sentence: 52,данных,NOUN,
1577,Sentence: 52,",",PUNCT,
1578,Sentence: 52,локальные,ADJ,
1579,Sentence: 52,акты,NOUN,
1580,Sentence: 52,по,ADP,
1581,Sentence: 52,вопросам,NOUN,
1582,Sentence: 52,защиты,NOUN,
1583,Sentence: 52,информации,NOUN,
1584,Sentence: 52,",",PUNCT,
1585,Sentence: 52,а,CCONJ,
1586,Sentence: 52,также,ADV,
1587,Sentence: 52,локальные,ADJ,
1588,Sentence: 52,акты,NOUN,
1589,Sentence: 52,",",PUNCT,
1590,Sentence: 52,устанавливающие,VERB,
1591,Sentence: 52,процедуры,NOUN,
1592,Sentence: 52,",",PUNCT,
1593,Sentence: 52,направленные,VERB,
1594,Sentence: 52,на,ADP,
1595,Sentence: 52,предотвращение,NOUN,
1596,Sentence: 52,и,CCONJ,
1597,Sentence: 52,выявление,NOUN,
1598,Sentence: 52,нарушений,NOUN,
1599,Sentence: 52,законодательства,NOUN,
1600,Sentence: 52,Российской,ADJ,
1601,Sentence: 52,Федерации,PROPN,
1602,Sentence: 52,",",PUNCT,
1603,Sentence: 52,устранение,NOUN,
1604,Sentence: 52,последствий,NOUN,
1605,Sentence: 52,таких,DET,
1606,Sentence: 52,нарушений,NOUN,
1607,Sentence: 52,.,PUNCT,
1608,Sentence: 53,Осуществляется,VERB,
1609,Sentence: 53,внутренний,ADJ,
1610,Sentence: 53,контроль,NOUN,
1611,Sentence: 53,и,CCONJ,
1612,Sentence: 53,(,PUNCT,
1613,Sentence: 53,или,CCONJ,
1614,Sentence: 53,),PUNCT,
1615,Sentence: 53,аудит,NOUN,
1616,Sentence: 53,соответствия,NOUN,
1617,Sentence: 53,обработки,NOUN,
1618,Sentence: 53,и,CCONJ,
1619,Sentence: 53,защиты,NOUN,
1620,Sentence: 53,информации,NOUN,
1621,Sentence: 53,установленным,VERB,
1622,Sentence: 53,требованиям,NOUN,
1623,Sentence: 53,закону,NOUN,
1624,Sentence: 53,и,CCONJ,
1625,Sentence: 53,принятым,VERB,
1626,Sentence: 53,в,ADP,
1627,Sentence: 53,соответствии,NOUN,
1628,Sentence: 53,с,ADP,
1629,Sentence: 53,ним,PRON,
1630,Sentence: 53,нормативным,ADJ,
1631,Sentence: 53,правовым,ADJ,
1632,Sentence: 53,актам,NOUN,
1633,Sentence: 53,",",PUNCT,
1634,Sentence: 53,требованиям,NOUN,
1635,Sentence: 53,к,ADP,
1636,Sentence: 53,защите,NOUN,
1637,Sentence: 53,персональных,ADJ,
1638,Sentence: 53,данных,NOUN,
1639,Sentence: 53,",",PUNCT,
1640,Sentence: 53,политике,NOUN,
1641,Sentence: 53,организации,NOUN,
1642,Sentence: 53,в,ADP,
1643,Sentence: 53,отношении,NOUN,
1644,Sentence: 53,обработки,NOUN,
1645,Sentence: 53,персональных,ADJ,
1646,Sentence: 53,данных,NOUN,
1647,Sentence: 53,.,PUNCT,
1648,Sentence: 54,В,ADP,
1649,Sentence: 54,организации,NOUN,
1650,Sentence: 54,обеспечен,VERB,
1651,Sentence: 54,неограниченный,ADJ,
1652,Sentence: 54,доступ,NOUN,
1653,Sentence: 54,к,ADP,
1654,Sentence: 54,политике,NOUN,
1655,Sentence: 54,в,ADP,
1656,Sentence: 54,отношении,NOUN,
1657,Sentence: 54,обработки,NOUN,
1658,Sentence: 54,персональных,ADJ,
1659,Sentence: 54,данных,NOUN,
1660,Sentence: 54,и,CCONJ,
1661,Sentence: 54,сведениям,NOUN,
1662,Sentence: 54,реализуемым,VERB,
1663,Sentence: 54,по,ADP,
1664,Sentence: 54,защите,NOUN,
1665,Sentence: 54,персональных,ADJ,
1666,Sentence: 54,данных,NOUN,
1667,Sentence: 54,.,PUNCT,
1668,Sentence: 55,Ограниченный,VERB,
1669,Sentence: 55,доступ,NOUN,
1670,Sentence: 55,в,ADP,
1671,Sentence: 55,помещение,NOUN,
1672,Sentence: 55,хранения,NOUN,
1673,Sentence: 55,и,CCONJ,
1674,Sentence: 55,обработки,NOUN,
1675,Sentence: 55,персональных,ADJ,
1676,Sentence: 55,данных,NOUN,
1677,Sentence: 55,".,",PUNCT,
1678,Sentence: 55,количество,NOUN,
1679,Sentence: 55,персонала,NOUN,
1680,Sentence: 55,",",PUNCT,
1681,Sentence: 55,связанного,VERB,
1682,Sentence: 55,с,ADP,
1683,Sentence: 55,обработкой,NOUN,
1684,Sentence: 55,персональных,ADJ,
1685,Sentence: 55,данных,NOUN,
1686,Sentence: 55,строго,ADV,
1687,Sentence: 55,ограниченно,ADV,
1688,Sentence: 55,".,",PUNCT,
1689,Sentence: 55,введена,VERB,
1690,Sentence: 55,персональная,ADJ,
1691,Sentence: 55,ответственность,NOUN,
1692,Sentence: 55,за,ADP,
1693,Sentence: 55,порядок,NOUN,
1694,Sentence: 55,обработки,NOUN,
1695,Sentence: 55,и,CCONJ,
1696,Sentence: 55,хранения,NOUN,
1697,Sentence: 55,персональных,ADJ,
1698,Sentence: 55,данных,NOUN,
1699,Sentence: 55,.,PUNCT,
1700,Sentence: 56,Организационные,ADJ,
1701,Sentence: 56,меры,NOUN,
1702,Sentence: 56,:,PUNCT,
1703,Sentence: 56,Приказ,PROPN,
1704,Sentence: 56,от,ADP,
1705,Sentence: 56,26,ADJ,
1706,Sentence: 56,июня,NOUN,
1707,Sentence: 56,2013,ADJ,
1708,Sentence: 56,г,NOUN,
1709,Sentence: 56,.,PUNCT,
1710,Sentence: 56,№,SYM,
1711,Sentence: 56,23-ю,NUM,
1712,Sentence: 56,"""",PUNCT,
1713,Sentence: 56,Об,ADP,
1714,Sentence: 56,утверждении,NOUN,
1715,Sentence: 56,Положения,PROPN,
1716,Sentence: 56,об,ADP,
1717,Sentence: 56,обработке,NOUN,
1718,Sentence: 56,персональных,ADJ,
1719,Sentence: 56,данных,NOUN,
1720,Sentence: 56,сотрудников,NOUN,
1721,Sentence: 56,КГАУ,PROPN,
1722,Sentence: 56,ФОК,NOUN,
1723,Sentence: 56,"""",PUNCT,
1724,Sentence: 56,Радужный,ADJ,
1725,Sentence: 56,"""",PUNCT,
1726,Sentence: 56,"""",PUNCT,
1727,Sentence: 56,",",PUNCT,
1728,Sentence: 56,приказ,NOUN,
1729,Sentence: 56,от,ADP,
1730,Sentence: 56,30,ADJ,
1731,Sentence: 56,ноября,NOUN,
1732,Sentence: 56,2017,ADJ,
1733,Sentence: 56,г,NOUN,
1734,Sentence: 56,.,PUNCT,
1735,Sentence: 56,№,SYM,
1736,Sentence: 56,188-о,NUM,
1737,Sentence: 56,"""",PUNCT,
1738,Sentence: 56,Об,ADP,
1739,Sentence: 56,утверждении,NOUN,
1740,Sentence: 56,Положения,PROPN,
1741,Sentence: 56,о,ADP,
1742,Sentence: 56,политике,NOUN,
1743,Sentence: 56,оператора,NOUN,
1744,Sentence: 56,в,ADP,
1745,Sentence: 56,отношении,NOUN,
1746,Sentence: 56,обработки,NOUN,
1747,Sentence: 56,персональных,ADJ,
1748,Sentence: 56,данных,NOUN,
1749,Sentence: 56,в,ADP,
1750,Sentence: 56,КГАУ,PROPN,
1751,Sentence: 56,ФОК,NOUN,
1752,Sentence: 56,"""",PUNCT,
1753,Sentence: 56,Радужный,ADJ,
1754,Sentence: 56,"""",PUNCT,
1755,Sentence: 56,"""",PUNCT,
1756,Sentence: 56,.,PUNCT,
1757,Sentence: 57,Технические,ADJ,
1758,Sentence: 57,меры,NOUN,
1759,Sentence: 57,:,PUNCT,
1760,Sentence: 57,защита,NOUN,
1761,Sentence: 57,от,ADP,
1762,Sentence: 57,несанкционированного,ADJ,
1763,Sentence: 57,физического,ADJ,
1764,Sentence: 57,доступа,NOUN,
1765,Sentence: 57,к,ADP,
1766,Sentence: 57,информации,NOUN,
1767,Sentence: 57,(,PUNCT,
1768,Sentence: 57,хранение,NOUN,
1769,Sentence: 57,персональных,ADJ,
1770,Sentence: 57,данных,NOUN,
1771,Sentence: 57,в,ADP,
1772,Sentence: 57,закрытых,VERB,
1773,Sentence: 57,шкафах,NOUN,
1774,Sentence: 57,",",PUNCT,
1775,Sentence: 57,ящиках,NOUN,
1776,Sentence: 57,",",PUNCT,
1777,Sentence: 57,сейфах,NOUN,
1778,Sentence: 57,),PUNCT,
1779,Sentence: 57,".,",PUNCT,
1780,Sentence: 57,защита,NOUN,
1781,Sentence: 57,паролем,NOUN,
1782,Sentence: 57,компьютеров,NOUN,
1783,Sentence: 57,с,ADP,
1784,Sentence: 57,персональными,ADJ,
1785,Sentence: 57,данными,NOUN,
1786,Sentence: 57,".,",PUNCT,
1787,Sentence: 57,использование,NOUN,
1788,Sentence: 57,системы,NOUN,
1789,Sentence: 57,паролей,NOUN,
1790,Sentence: 57,при,ADP,
1791,Sentence: 57,работе,NOUN,
1792,Sentence: 57,в,ADP,
1793,Sentence: 57,сети,NOUN,
1794,Sentence: 57,(,PUNCT,
1795,Sentence: 57,портале,NOUN,
1796,Sentence: 57,),PUNCT,
1797,Sentence: 57,".,",PUNCT,
1798,Sentence: 57,ограничение,NOUN,
1799,Sentence: 57,доступа,NOUN,
1800,Sentence: 57,к,ADP,
1801,Sentence: 57,компьютерной,ADJ,
1802,Sentence: 57,технике,NOUN,
1803,Sentence: 57,для,ADP,
1804,Sentence: 57,определенных,ADJ,
1805,Sentence: 57,категорий,NOUN,
1806,Sentence: 57,работников,NOUN,
1807,Sentence: 57,.,PUNCT,
1808,Sentence: 58,Ответственные,ADJ,
1809,Sentence: 58,должностные,ADJ,
1810,Sentence: 58,лица,NOUN,
1811,Sentence: 58,",",PUNCT,
1812,Sentence: 58,их,DET,
1813,Sentence: 58,полномочия,NOUN,
1814,Sentence: 58,",",PUNCT,
1815,Sentence: 58,обязанности,NOUN,
1816,Sentence: 58,и,CCONJ,
1817,Sentence: 58,ответственность,NOUN,
1818,Sentence: 58,определены,VERB,
1819,Sentence: 58,Положением,PROPN,
1820,Sentence: 58,по,ADP,
1821,Sentence: 58,вопросам,NOUN,
1822,Sentence: 58,обработки,NOUN,
1823,Sentence: 58,персональных,ADJ,
1824,Sentence: 58,данных,NOUN,
1825,Sentence: 58,",",PUNCT,
1826,Sentence: 58,осуществляемой,VERB,
1827,Sentence: 58,без,ADP,
1828,Sentence: 58,использования,NOUN,
1829,Sentence: 58,средств,NOUN,
1830,Sentence: 58,автоматизации,NOUN,
1831,Sentence: 58,",",PUNCT,
1832,Sentence: 58,Приказом,PROPN,
1833,Sentence: 58,№,SYM,
1834,Sentence: 58,10,NUM,
1835,Sentence: 58,от,ADP,
1836,Sentence: 58,11.05.2010,NUM,
1837,Sentence: 58,.,PUNCT,
1838,Sentence: 59,Работники,NOUN,
1839,Sentence: 59,",",PUNCT,
1840,Sentence: 59,непосредственно,ADV,
1841,Sentence: 59,осуществляющие,VERB,
1842,Sentence: 59,обработку,NOUN,
1843,Sentence: 59,персональных,ADJ,
1844,Sentence: 59,данных,NOUN,
1845,Sentence: 59,",",PUNCT,
1846,Sentence: 59,ознакомлены,VERB,
1847,Sentence: 59,с,ADP,
1848,Sentence: 59,положениями,NOUN,
1849,Sentence: 59,законодательства,NOUN,
1850,Sentence: 59,Российской,ADJ,
1851,Sentence: 59,Федерации,PROPN,
1852,Sentence: 59,о,ADP,
1853,Sentence: 59,персональных,ADJ,
1854,Sentence: 59,данных,NOUN,
1855,Sentence: 59,",",PUNCT,
1856,Sentence: 59,в,ADP,
1857,Sentence: 59,том,DET,
1858,Sentence: 59,числе,NOUN,
1859,Sentence: 59,с,ADP,
1860,Sentence: 59,требованиями,NOUN,
1861,Sentence: 59,к,ADP,
1862,Sentence: 59,защите,NOUN,
1863,Sentence: 59,персональных,ADJ,
1864,Sentence: 59,данных,NOUN,
1865,Sentence: 59,",",PUNCT,
1866,Sentence: 59,документами,NOUN,
1867,Sentence: 59,",",PUNCT,
1868,Sentence: 59,определяющими,VERB,
1869,Sentence: 59,политику,NOUN,
1870,Sentence: 59,оператора,NOUN,
1871,Sentence: 59,в,ADP,
1872,Sentence: 59,отношении,NOUN,
1873,Sentence: 59,обработки,NOUN,
1874,Sentence: 59,персональных,ADJ,
1875,Sentence: 59,данных,NOUN,
1876,Sentence: 59,",",PUNCT,
1877,Sentence: 59,локальными,ADJ,
1878,Sentence: 59,актами,NOUN,
1879,Sentence: 59,по,ADP,
1880,Sentence: 59,вопросам,NOUN,
1881,Sentence: 59,обработки,NOUN,
1882,Sentence: 59,персональных,ADJ,
1883,Sentence: 59,данных,NOUN,
1884,Sentence: 59,.,PUNCT,
1885,Sentence: 60,организационные,ADJ,
1886,Sentence: 60,и,CCONJ,
1887,Sentence: 60,правовые,ADJ,
1888,Sentence: 60,:,PUNCT,
1889,Sentence: 60,применение,NOUN,
1890,Sentence: 60,локальных,ADJ,
1891,Sentence: 60,актов,NOUN,
1892,Sentence: 60,(,PUNCT,
1893,Sentence: 60,приказов,ADJ,
1894,Sentence: 60,",",PUNCT,
1895,Sentence: 60,инструкций,NOUN,
1896,Sentence: 60,",",PUNCT,
1897,Sentence: 60,положений,NOUN,
1898,Sentence: 60,",",PUNCT,
1899,Sentence: 60,распоряжений,NOUN,
1900,Sentence: 60,и,CCONJ,
1901,Sentence: 60,т,PRON,
1902,Sentence: 60,.,PUNCT,
1903,Sentence: 60,п,ADJ,
1904,Sentence: 60,.,PUNCT,
1905,Sentence: 60,),PUNCT,
1906,Sentence: 60,",",PUNCT,
1907,Sentence: 60,регламентирующих,NOUN,
1908,Sentence: 60,&,PUNCT,
1909,Sentence: 60,#,PUNCT,
1910,Sentence: 60,8195,NUM,
1911,Sentence: 60,".,",PUNCT,
1912,Sentence: 60,порядок,NOUN,
1913,Sentence: 60,обработки,NOUN,
1914,Sentence: 60,персональных,ADJ,
1915,Sentence: 60,данных,NOUN,
1916,Sentence: 60,и,CCONJ,
1917,Sentence: 60,устанавливающих,VERB,
1918,Sentence: 60,меры,NOUN,
1919,Sentence: 60,и,CCONJ,
1920,Sentence: 60,способы,NOUN,
1921,Sentence: 60,обеспечения,NOUN,
1922,Sentence: 60,безопасности,NOUN,
1923,Sentence: 60,персональных,ADJ,
1924,Sentence: 60,данных,NOUN,
1925,Sentence: 60,при,ADP,
1926,Sentence: 60,их,PRON,
1927,Sentence: 60,обработке,NOUN,
1928,Sentence: 60,".,",PUNCT,
1929,Sentence: 60,технические,ADJ,
1930,Sentence: 60,:,PUNCT,
1931,Sentence: 60,использование,NOUN,
1932,Sentence: 60,шифровальных,NOUN,
1933,Sentence: 60,(,PUNCT,
1934,Sentence: 60,криптографических,ADJ,
1935,Sentence: 60,),PUNCT,
1936,Sentence: 60,средств,NOUN,
1937,Sentence: 60,защиты,NOUN,
1938,Sentence: 60,информации,NOUN,
1939,Sentence: 60,",",PUNCT,
1940,Sentence: 60,средств,NOUN,
1941,Sentence: 60,защиты,NOUN,
1942,Sentence: 60,от,ADP,
1943,Sentence: 60,НСД,PROPN,
1944,Sentence: 60,",",PUNCT,
1945,Sentence: 60,контроль,NOUN,
1946,Sentence: 60,защищённости,NOUN,
1947,Sentence: 60,.,PUNCT,
1948,Sentence: 61,В,ADP,
1949,Sentence: 61,отношении,NOUN,
1950,Sentence: 61,данных,NOUN,
1951,Sentence: 61,",",PUNCT,
1952,Sentence: 61,содержащихся,VERB,
1953,Sentence: 61,в,ADP,
1954,Sentence: 61,информационных,ADJ,
1955,Sentence: 61,системах,NOUN,
1956,Sentence: 61,(,PUNCT,
1957,Sentence: 61,ИС,PROPN,
1958,Sentence: 61,),PUNCT,
1959,Sentence: 61,-,PUNCT,
1960,Sentence: 61,использование,NOUN,
1961,Sentence: 61,парольной,ADJ,
1962,Sentence: 61,защиты,NOUN,
1963,Sentence: 61,",",PUNCT,
1964,Sentence: 61,ограничение,NOUN,
1965,Sentence: 61,доступа,NOUN,
1966,Sentence: 61,к,ADP,
1967,Sentence: 61,электронным,ADJ,
1968,Sentence: 61,носителям,NOUN,
1969,Sentence: 61,.,PUNCT,
1970,Sentence: 62,В,ADP,
1971,Sentence: 62,отношении,NOUN,
1972,Sentence: 62,данных,NOUN,
1973,Sentence: 62,",",PUNCT,
1974,Sentence: 62,содержащихся,VERB,
1975,Sentence: 62,на,ADP,
1976,Sentence: 62,бумажных,ADJ,
1977,Sentence: 62,носителях,NOUN,
1978,Sentence: 62,",",PUNCT,
1979,Sentence: 62,-,PUNCT,
1980,Sentence: 62,использование,NOUN,
1981,Sentence: 62,сейфов,NOUN,
1982,Sentence: 62,",",PUNCT,
1983,Sentence: 62,закрывающихся,ADJ,
1984,Sentence: 62,шкафов,NOUN,
1985,Sentence: 62,для,ADP,
1986,Sentence: 62,хранения,NOUN,
